Filename,4thPhenotypePNG,HHPNG,WildtypePNG,fss_tbx6PNG
Validation\4thPhenotypePNG\Validation6.png,0.9892,0.0047,0.0039,0.0021
Validation\4thPhenotypePNG\Validation7.png,0.8681,0.0926,0.0194,0.0198
Validation\4thPhenotypePNG\Validation8.png,0.9927,0.0031,0.0015,0.0028
Validation\4thPhenotypePNG\Validation9.png,0.9799,0.0044,0.009,0.0067
Validation\HHPNG\Validation1.png,0.0097,0.8717,0.0838,0.0347
Validation\HHPNG\Validation2.png,0.0002,0.9911,0.0025,0.0062
Validation\HHPNG\Validation3.png,0.0039,0.7625,0.2138,0.0197
Validation\HHPNG\Validation4.png,0.0139,0.9121,0.0076,0.0664
Validation\HHPNG\Validation5.png,0.0009,0.9841,0.0074,0.0076
Validation\HHPNG\Validation6.png,0.0033,0.9605,0.0318,0.0044
Validation\HHPNG\Validation7.png,0.0003,0.9361,0.0183,0.0453
Validation\HHPNG\Validation8.png,0.008,0.0574,0.3304,0.6043
Validation\HHPNG\Validation9.png,0.0023,0.8186,0.031,0.148
Validation\WildtypePNG\Validation1.png,0.0397,0.2695,0.6873,0.0035
Validation\WildtypePNG\Validation2.png,0.01,0.1594,0.8286,0.0021
Validation\WildtypePNG\Validation3.png,0.0005,0.0419,0.9566,0.0011
Validation\WildtypePNG\Validation4.png,0.0003,0.0096,0.9885,0.0016
Validation\WildtypePNG\Validation5.png,0.1553,0.1105,0.7129,0.0213
Validation\WildtypePNG\Validation6.png,0.0024,0.0425,0.9543,0.0007
Validation\WildtypePNG\Validation7.png,0.0014,0.0218,0.9761,0.0007
Validation\WildtypePNG\Validation8.png,0.0402,0.0893,0.8656,0.0049
Validation\WildtypePNG\Validation9.png,0.007,0.0688,0.9125,0.0116
Validation\fss_tbx6PNG\Validation1.png,0.0097,0.0312,0.0111,0.948
Validation\fss_tbx6PNG\Validation2.png,0.0338,0.4374,0.3412,0.1876
Validation\fss_tbx6PNG\Validation3.png,0.0007,0.0332,0.001,0.9651
Validation\fss_tbx6PNG\Validation4.png,0.0023,0.8851,0.0046,0.108
Validation\fss_tbx6PNG\Validation5.png,0.0057,0.2713,0.0039,0.7191
Validation\fss_tbx6PNG\Validation6.png,0.0169,0.5789,0.2114,0.1928
Validation\fss_tbx6PNG\Validation7.png,0.0169,0.3475,0.0387,0.5969
Validation\fss_tbx6PNG\Validation8.png,0.9737,0.0044,0.0062,0.0157
Validation\fss_tbx6PNG\Validation9.png,0.0156,0.8622,0.0081,0.1141
Model,"('Learning Rate:', 0.0001, ', Hidden_Units:', 256, 'Input_size:', 100, 100, 'Dropout:', 0)",,,
